id,review,auxiliary_sentence,label
3352,床很軟舒適,性價比,0
3352,床很軟舒適,乾淨,0
3352,床很軟舒適,客房,1
3352,床很軟舒適,設施,0
3353,住宿地點離東大門夜市很近,服務,0
3353,住宿地點離東大門夜市很近,位置,1
3353,住宿地點離東大門夜市很近,性價比,0
3353,住宿地點離東大門夜市很近,乾淨,0
3353,住宿地點離東大門夜市很近,客房,0
3353,住宿地點離東大門夜市很近,設施,0
3354,房間很好看 民宿設計風格不錯,服務,0
3354,房間很好看 民宿設計風格不錯,位置,0
3354,房間很好看 民宿設計風格不錯,性價比,0
3354,房間很好看 民宿設計風格不錯,乾淨,0
3354,房間很好看 民宿設計風格不錯,客房,1
3354,房間很好看 民宿設計風格不錯,設施,0
3355,公共空間的裝潢,服務,0
3355,公共空間的裝潢,位置,0
3355,公共空間的裝潢,性價比,0
3355,公共空間的裝潢,乾淨,0
3355,公共空間的裝潢,客房,0
3355,公共空間的裝潢,設施,0
3360,房間味道香香的，床的軟硬度剛剛好，老闆娘人親切服務很好，下次來嘉義玩，會再來很推,服務,1
3360,房間味道香香的，床的軟硬度剛剛好，老闆娘人親切服務很好，下次來嘉義玩，會再來很推,位置,0
3360,房間味道香香的，床的軟硬度剛剛好，老闆娘人親切服務很好，下次來嘉義玩，會再來很推,性價比,0
3360,房間味道香香的，床的軟硬度剛剛好，老闆娘人親切服務很好，下次來嘉義玩，會再來很推,乾淨,1
3360,房間味道香香的，床的軟硬度剛剛好，老闆娘人親切服務很好，下次來嘉義玩，會再來很推,客房,1
3360,房間味道香香的，床的軟硬度剛剛好，老闆娘人親切服務很好，下次來嘉義玩，會再來很推,設施,0
3361,先說優點 早餐健康好吃，饅頭作成花的造型，有創意。,服務,1
3361,先說優點 早餐健康好吃，饅頭作成花的造型，有創意。,位置,0
3361,先說優點 早餐健康好吃，饅頭作成花的造型，有創意。,性價比,0
3361,先說優點 早餐健康好吃，饅頭作成花的造型，有創意。,乾淨,0
3361,先說優點 早餐健康好吃，饅頭作成花的造型，有創意。,客房,0
3361,先說優點 早餐健康好吃，饅頭作成花的造型，有創意。,設施,0
3362,"地點非常好, 市中心區",服務,0
3362,"地點非常好, 市中心區",位置,1
3362,"地點非常好, 市中心區",性價比,0
3362,"地點非常好, 市中心區",乾淨,0
3362,"地點非常好, 市中心區",客房,0
3362,"地點非常好, 市中心區",設施,0
3363,免費升級四人房～,服務,0
3363,免費升級四人房～,位置,0
3363,免費升級四人房～,性價比,1
3363,免費升級四人房～,乾淨,0
3363,免費升級四人房～,客房,1
3363,免費升級四人房～,設施,0
3364,可以在放個化妝台，可以讓女生化妝！,服務,0
3364,可以在放個化妝台，可以讓女生化妝！,位置,0
3364,可以在放個化妝台，可以讓女生化妝！,性價比,0
3364,可以在放個化妝台，可以讓女生化妝！,乾淨,0
3364,可以在放個化妝台，可以讓女生化妝！,客房,2
3364,可以在放個化妝台，可以讓女生化妝！,設施,0
3366,冷氣出風口有聲音,服務,0
3366,冷氣出風口有聲音,位置,0
3366,冷氣出風口有聲音,性價比,0
3366,冷氣出風口有聲音,乾淨,0
3366,冷氣出風口有聲音,客房,2
3366,冷氣出風口有聲音,設施,0
3367,老闆親切 附停車位 房間大 電視大 房間亮又美又乾淨，浴室的洗髮沐浴用壓瓶比起單包裝方便又環保還有附浴巾，吹風機達新牌風力大使用起來像在家中很便利 有冰箱、衣帽架、小陽台、一樓有洗衣機、飲水機、整個環境都有淡淡香氣 能感覺業者相當用心且有潔癖，很棒!,服務,1
3367,老闆親切 附停車位 房間大 電視大 房間亮又美又乾淨，浴室的洗髮沐浴用壓瓶比起單包裝方便又環保還有附浴巾，吹風機達新牌風力大使用起來像在家中很便利 有冰箱、衣帽架、小陽台、一樓有洗衣機、飲水機、整個環境都有淡淡香氣 能感覺業者相當用心且有潔癖，很棒!,位置,0
3367,老闆親切 附停車位 房間大 電視大 房間亮又美又乾淨，浴室的洗髮沐浴用壓瓶比起單包裝方便又環保還有附浴巾，吹風機達新牌風力大使用起來像在家中很便利 有冰箱、衣帽架、小陽台、一樓有洗衣機、飲水機、整個環境都有淡淡香氣 能感覺業者相當用心且有潔癖，很棒!,性價比,0
3367,老闆親切 附停車位 房間大 電視大 房間亮又美又乾淨，浴室的洗髮沐浴用壓瓶比起單包裝方便又環保還有附浴巾，吹風機達新牌風力大使用起來像在家中很便利 有冰箱、衣帽架、小陽台、一樓有洗衣機、飲水機、整個環境都有淡淡香氣 能感覺業者相當用心且有潔癖，很棒!,乾淨,1
3367,老闆親切 附停車位 房間大 電視大 房間亮又美又乾淨，浴室的洗髮沐浴用壓瓶比起單包裝方便又環保還有附浴巾，吹風機達新牌風力大使用起來像在家中很便利 有冰箱、衣帽架、小陽台、一樓有洗衣機、飲水機、整個環境都有淡淡香氣 能感覺業者相當用心且有潔癖，很棒!,客房,1
3367,老闆親切 附停車位 房間大 電視大 房間亮又美又乾淨，浴室的洗髮沐浴用壓瓶比起單包裝方便又環保還有附浴巾，吹風機達新牌風力大使用起來像在家中很便利 有冰箱、衣帽架、小陽台、一樓有洗衣機、飲水機、整個環境都有淡淡香氣 能感覺業者相當用心且有潔癖，很棒!,設施,1
3368,老闆一家爸爸、媽媽、爺爺、奶奶都非常親切，小朋友也很乖，備品和零食供應大方，房間尤其是浴室很乾淨，很溫暖開心的住宿體驗。,服務,1
3368,老闆一家爸爸、媽媽、爺爺、奶奶都非常親切，小朋友也很乖，備品和零食供應大方，房間尤其是浴室很乾淨，很溫暖開心的住宿體驗。,位置,0
3368,老闆一家爸爸、媽媽、爺爺、奶奶都非常親切，小朋友也很乖，備品和零食供應大方，房間尤其是浴室很乾淨，很溫暖開心的住宿體驗。,性價比,0
3368,老闆一家爸爸、媽媽、爺爺、奶奶都非常親切，小朋友也很乖，備品和零食供應大方，房間尤其是浴室很乾淨，很溫暖開心的住宿體驗。,乾淨,1
3368,老闆一家爸爸、媽媽、爺爺、奶奶都非常親切，小朋友也很乖，備品和零食供應大方，房間尤其是浴室很乾淨，很溫暖開心的住宿體驗。,客房,1
3368,老闆一家爸爸、媽媽、爺爺、奶奶都非常親切，小朋友也很乖，備品和零食供應大方，房間尤其是浴室很乾淨，很溫暖開心的住宿體驗。,設施,0
3371,房間沒瓶裝水，要去一樓裝水住三樓小不方便。房間雖然沒冰箱但一樓有大冰箱還算Ok,服務,0
3371,房間沒瓶裝水，要去一樓裝水住三樓小不方便。房間雖然沒冰箱但一樓有大冰箱還算Ok,位置,0
3371,房間沒瓶裝水，要去一樓裝水住三樓小不方便。房間雖然沒冰箱但一樓有大冰箱還算Ok,性價比,0
3371,房間沒瓶裝水，要去一樓裝水住三樓小不方便。房間雖然沒冰箱但一樓有大冰箱還算Ok,乾淨,0
3371,房間沒瓶裝水，要去一樓裝水住三樓小不方便。房間雖然沒冰箱但一樓有大冰箱還算Ok,客房,2
3371,房間沒瓶裝水，要去一樓裝水住三樓小不方便。房間雖然沒冰箱但一樓有大冰箱還算Ok,設施,1
3372,床太軟，本人習慣睡軟床也覺的不好睡，忠孝館的床比較好睡，隔音也比忠孝館差一些,服務,0
3372,床太軟，本人習慣睡軟床也覺的不好睡，忠孝館的床比較好睡，隔音也比忠孝館差一些,位置,0
3372,床太軟，本人習慣睡軟床也覺的不好睡，忠孝館的床比較好睡，隔音也比忠孝館差一些,性價比,0
3372,床太軟，本人習慣睡軟床也覺的不好睡，忠孝館的床比較好睡，隔音也比忠孝館差一些,乾淨,0
3372,床太軟，本人習慣睡軟床也覺的不好睡，忠孝館的床比較好睡，隔音也比忠孝館差一些,客房,2
3372,床太軟，本人習慣睡軟床也覺的不好睡，忠孝館的床比較好睡，隔音也比忠孝館差一些,設施,0
3373,床、枕頭、被子很舒適，可以泡茶很不錯，非常乾淨和整潔,服務,0
3373,床、枕頭、被子很舒適，可以泡茶很不錯，非常乾淨和整潔,位置,0
3373,床、枕頭、被子很舒適，可以泡茶很不錯，非常乾淨和整潔,性價比,0
3373,床、枕頭、被子很舒適，可以泡茶很不錯，非常乾淨和整潔,乾淨,1
3373,床、枕頭、被子很舒適，可以泡茶很不錯，非常乾淨和整潔,客房,1
3373,床、枕頭、被子很舒適，可以泡茶很不錯，非常乾淨和整潔,設施,0
3374,周圍環境很漂亮，還有游泳池，孩子很喜歡,服務,0
3374,周圍環境很漂亮，還有游泳池，孩子很喜歡,位置,1
3374,周圍環境很漂亮，還有游泳池，孩子很喜歡,性價比,0
3374,周圍環境很漂亮，還有游泳池，孩子很喜歡,乾淨,0
3374,周圍環境很漂亮，還有游泳池，孩子很喜歡,客房,0
3374,周圍環境很漂亮，還有游泳池，孩子很喜歡,設施,1
3376,公共衛浴有提供棉花棒、乳液、化妝水，每層樓都有飲水機跟公共冰箱可以使用，進去住宿區域都要換上室內拖鞋，環境維護的很乾淨、也很安靜，廁所也很乾淨，看得出來旅館很用心維護環境，但同時規定也比較多項。單人房的話，就是簡單的床跟書桌，提供兩個枕頭（大小各一），床下有空間可以放置行李，整體來說環境很安靜、舒適，離捷運站也很近。,服務,0
3376,公共衛浴有提供棉花棒、乳液、化妝水，每層樓都有飲水機跟公共冰箱可以使用，進去住宿區域都要換上室內拖鞋，環境維護的很乾淨、也很安靜，廁所也很乾淨，看得出來旅館很用心維護環境，但同時規定也比較多項。單人房的話，就是簡單的床跟書桌，提供兩個枕頭（大小各一），床下有空間可以放置行李，整體來說環境很安靜、舒適，離捷運站也很近。,位置,1
3376,公共衛浴有提供棉花棒、乳液、化妝水，每層樓都有飲水機跟公共冰箱可以使用，進去住宿區域都要換上室內拖鞋，環境維護的很乾淨、也很安靜，廁所也很乾淨，看得出來旅館很用心維護環境，但同時規定也比較多項。單人房的話，就是簡單的床跟書桌，提供兩個枕頭（大小各一），床下有空間可以放置行李，整體來說環境很安靜、舒適，離捷運站也很近。,性價比,0
3376,公共衛浴有提供棉花棒、乳液、化妝水，每層樓都有飲水機跟公共冰箱可以使用，進去住宿區域都要換上室內拖鞋，環境維護的很乾淨、也很安靜，廁所也很乾淨，看得出來旅館很用心維護環境，但同時規定也比較多項。單人房的話，就是簡單的床跟書桌，提供兩個枕頭（大小各一），床下有空間可以放置行李，整體來說環境很安靜、舒適，離捷運站也很近。,乾淨,1
3376,公共衛浴有提供棉花棒、乳液、化妝水，每層樓都有飲水機跟公共冰箱可以使用，進去住宿區域都要換上室內拖鞋，環境維護的很乾淨、也很安靜，廁所也很乾淨，看得出來旅館很用心維護環境，但同時規定也比較多項。單人房的話，就是簡單的床跟書桌，提供兩個枕頭（大小各一），床下有空間可以放置行李，整體來說環境很安靜、舒適，離捷運站也很近。,客房,1
3376,公共衛浴有提供棉花棒、乳液、化妝水，每層樓都有飲水機跟公共冰箱可以使用，進去住宿區域都要換上室內拖鞋，環境維護的很乾淨、也很安靜，廁所也很乾淨，看得出來旅館很用心維護環境，但同時規定也比較多項。單人房的話，就是簡單的床跟書桌，提供兩個枕頭（大小各一），床下有空間可以放置行李，整體來說環境很安靜、舒適，離捷運站也很近。,設施,1
3378,地理位置優越，價格親民。,服務,0
3378,地理位置優越，價格親民。,位置,1
3378,地理位置優越，價格親民。,性價比,1
3378,地理位置優越，價格親民。,乾淨,0
3378,地理位置優越，價格親民。,客房,0
3378,地理位置優越，價格親民。,設施,0
3379,住宿地點開車方便,服務,0
3379,住宿地點開車方便,位置,1
3379,住宿地點開車方便,性價比,0
3379,住宿地點開車方便,乾淨,0
3379,住宿地點開車方便,客房,0
3379,住宿地點開車方便,設施,0
3380,房客沒水準，半夜1點還在喧嘩，因為房間上方有排氣扇，房間沒有密閉，因此都聽的到,服務,0
3380,房客沒水準，半夜1點還在喧嘩，因為房間上方有排氣扇，房間沒有密閉，因此都聽的到,位置,0
3380,房客沒水準，半夜1點還在喧嘩，因為房間上方有排氣扇，房間沒有密閉，因此都聽的到,性價比,0
3380,房客沒水準，半夜1點還在喧嘩，因為房間上方有排氣扇，房間沒有密閉，因此都聽的到,乾淨,0
3380,房客沒水準，半夜1點還在喧嘩，因為房間上方有排氣扇，房間沒有密閉，因此都聽的到,客房,2
3380,房客沒水準，半夜1點還在喧嘩，因為房間上方有排氣扇，房間沒有密閉，因此都聽的到,設施,0
3381,床容易晃，上下鋪翻身容易互相打擾。,服務,0
3381,床容易晃，上下鋪翻身容易互相打擾。,位置,0
3381,床容易晃，上下鋪翻身容易互相打擾。,性價比,0
3381,床容易晃，上下鋪翻身容易互相打擾。,乾淨,0
3381,床容易晃，上下鋪翻身容易互相打擾。,客房,2
3381,床容易晃，上下鋪翻身容易互相打擾。,設施,0
3382,"房間外側剛好是水管設置處,整晚都有水流聲.........",服務,0
3382,"房間外側剛好是水管設置處,整晚都有水流聲.........",位置,0
3382,"房間外側剛好是水管設置處,整晚都有水流聲.........",性價比,0
3382,"房間外側剛好是水管設置處,整晚都有水流聲.........",乾淨,0
3382,"房間外側剛好是水管設置處,整晚都有水流聲.........",客房,2
3382,"房間外側剛好是水管設置處,整晚都有水流聲.........",設施,0
3384,住宿地點距離六合夜市很近，覓食很方便,服務,0
3384,住宿地點距離六合夜市很近，覓食很方便,位置,1
3384,住宿地點距離六合夜市很近，覓食很方便,性價比,0
3384,住宿地點距離六合夜市很近，覓食很方便,乾淨,0
3384,住宿地點距離六合夜市很近，覓食很方便,客房,0
3384,住宿地點距離六合夜市很近，覓食很方便,設施,0
3386,早餐很好!超乎預期!,服務,1
3386,早餐很好!超乎預期!,位置,0
3386,早餐很好!超乎預期!,性價比,0
3386,早餐很好!超乎預期!,乾淨,0
3386,早餐很好!超乎預期!,客房,0
3386,早餐很好!超乎預期!,設施,0
3388,老闆親切服務周到,服務,1
3388,老闆親切服務周到,位置,0
3388,老闆親切服務周到,性價比,0
3388,老闆親切服務周到,乾淨,0
3388,老闆親切服務周到,客房,0
3388,老闆親切服務周到,設施,0
3389,房間卓上有螞蟻 清潔沒掃乾淨,服務,0
3389,房間卓上有螞蟻 清潔沒掃乾淨,位置,0
3389,房間卓上有螞蟻 清潔沒掃乾淨,性價比,0
3389,房間卓上有螞蟻 清潔沒掃乾淨,乾淨,2
3389,房間卓上有螞蟻 清潔沒掃乾淨,客房,2
3389,房間卓上有螞蟻 清潔沒掃乾淨,設施,0
3390,早晚餐不錯，服務人員很親切。,服務,1
3390,早晚餐不錯，服務人員很親切。,位置,0
3390,早晚餐不錯，服務人員很親切。,性價比,0
3390,早晚餐不錯，服務人員很親切。,乾淨,0
3390,早晚餐不錯，服務人員很親切。,客房,0
3390,早晚餐不錯，服務人員很親切。,設施,0
3394,"住宿的用品感覺都有仔細挑,例如沖澡設備和吹風機，床組設施也頗舒適，比起一般民宿的用品等級是很好的，所以住宿的感覺很舒服.",服務,0
3394,"住宿的用品感覺都有仔細挑,例如沖澡設備和吹風機，床組設施也頗舒適，比起一般民宿的用品等級是很好的，所以住宿的感覺很舒服.",位置,0
3394,"住宿的用品感覺都有仔細挑,例如沖澡設備和吹風機，床組設施也頗舒適，比起一般民宿的用品等級是很好的，所以住宿的感覺很舒服.",性價比,0
3394,"住宿的用品感覺都有仔細挑,例如沖澡設備和吹風機，床組設施也頗舒適，比起一般民宿的用品等級是很好的，所以住宿的感覺很舒服.",乾淨,0
3394,"住宿的用品感覺都有仔細挑,例如沖澡設備和吹風機，床組設施也頗舒適，比起一般民宿的用品等級是很好的，所以住宿的感覺很舒服.",客房,1
3394,"住宿的用品感覺都有仔細挑,例如沖澡設備和吹風機，床組設施也頗舒適，比起一般民宿的用品等級是很好的，所以住宿的感覺很舒服.",設施,0
3395,老闆親切，房間寬敞，很適合家族旅遊 有電梯，不管帶小北鼻還是老人家都很方便,服務,1
3395,老闆親切，房間寬敞，很適合家族旅遊 有電梯，不管帶小北鼻還是老人家都很方便,位置,0
3395,老闆親切，房間寬敞，很適合家族旅遊 有電梯，不管帶小北鼻還是老人家都很方便,性價比,0
3395,老闆親切，房間寬敞，很適合家族旅遊 有電梯，不管帶小北鼻還是老人家都很方便,乾淨,0
3395,老闆親切，房間寬敞，很適合家族旅遊 有電梯，不管帶小北鼻還是老人家都很方便,客房,1
3395,老闆親切，房間寬敞，很適合家族旅遊 有電梯，不管帶小北鼻還是老人家都很方便,設施,1
3396,房間小細節有點歲月痕跡。,服務,0
3396,房間小細節有點歲月痕跡。,位置,0
3396,房間小細節有點歲月痕跡。,性價比,0
3396,房間小細節有點歲月痕跡。,乾淨,0
3396,房間小細節有點歲月痕跡。,客房,2
3396,房間小細節有點歲月痕跡。,設施,0
3397,住的是女上下鋪，木製床翻身會有聲音其他都還好,服務,0
3397,住的是女上下鋪，木製床翻身會有聲音其他都還好,位置,0
3397,住的是女上下鋪，木製床翻身會有聲音其他都還好,性價比,0
3397,住的是女上下鋪，木製床翻身會有聲音其他都還好,乾淨,0
3397,住的是女上下鋪，木製床翻身會有聲音其他都還好,客房,2
3397,住的是女上下鋪，木製床翻身會有聲音其他都還好,設施,0
3398,房間相當乾淨寬敞，老闆親切和善，服務好，值得推薦住宿的好地方,服務,1
3398,房間相當乾淨寬敞，老闆親切和善，服務好，值得推薦住宿的好地方,位置,0
3398,房間相當乾淨寬敞，老闆親切和善，服務好，值得推薦住宿的好地方,性價比,0
3398,房間相當乾淨寬敞，老闆親切和善，服務好，值得推薦住宿的好地方,乾淨,1
3398,房間相當乾淨寬敞，老闆親切和善，服務好，值得推薦住宿的好地方,客房,1
3398,房間相當乾淨寬敞，老闆親切和善，服務好，值得推薦住宿的好地方,設施,0
3400,家庭房空間大，不過桌子椅子、浴室的架子都不夠用，也希望能有放用過的毛巾的地方,服務,0
3400,家庭房空間大，不過桌子椅子、浴室的架子都不夠用，也希望能有放用過的毛巾的地方,位置,0
3400,家庭房空間大，不過桌子椅子、浴室的架子都不夠用，也希望能有放用過的毛巾的地方,性價比,0
3400,家庭房空間大，不過桌子椅子、浴室的架子都不夠用，也希望能有放用過的毛巾的地方,乾淨,0
3400,家庭房空間大，不過桌子椅子、浴室的架子都不夠用，也希望能有放用過的毛巾的地方,客房,2
3400,家庭房空間大，不過桌子椅子、浴室的架子都不夠用，也希望能有放用過的毛巾的地方,設施,0
3401,主人熱情招待，詳細說明入住相關事項；,服務,1
3401,主人熱情招待，詳細說明入住相關事項；,位置,0
3401,主人熱情招待，詳細說明入住相關事項；,性價比,0
3401,主人熱情招待，詳細說明入住相關事項；,乾淨,0
3401,主人熱情招待，詳細說明入住相關事項；,客房,0
3401,主人熱情招待，詳細說明入住相關事項；,設施,0
3403,衣架只有2個太少，每人至少2個。沒有WiFi。,服務,0
3403,衣架只有2個太少，每人至少2個。沒有WiFi。,位置,0
3403,衣架只有2個太少，每人至少2個。沒有WiFi。,性價比,0
3403,衣架只有2個太少，每人至少2個。沒有WiFi。,乾淨,0
3403,衣架只有2個太少，每人至少2個。沒有WiFi。,客房,2
3403,衣架只有2個太少，每人至少2個。沒有WiFi。,設施,0
3404,住第二次了 不錯！住的地方都離景點很近,服務,0
3404,住第二次了 不錯！住的地方都離景點很近,位置,1
3404,住第二次了 不錯！住的地方都離景點很近,性價比,0
3404,住第二次了 不錯！住的地方都離景點很近,乾淨,0
3404,住第二次了 不錯！住的地方都離景點很近,客房,0
3404,住第二次了 不錯！住的地方都離景點很近,設施,0
3405,"房間很乾淨,早餐不錯.貓很多,可以去跟貓玩.主人很好客,是個不錯的地方",服務,1
3405,"房間很乾淨,早餐不錯.貓很多,可以去跟貓玩.主人很好客,是個不錯的地方",位置,0
3405,"房間很乾淨,早餐不錯.貓很多,可以去跟貓玩.主人很好客,是個不錯的地方",性價比,0
3405,"房間很乾淨,早餐不錯.貓很多,可以去跟貓玩.主人很好客,是個不錯的地方",乾淨,1
3405,"房間很乾淨,早餐不錯.貓很多,可以去跟貓玩.主人很好客,是個不錯的地方",客房,1
3405,"房間很乾淨,早餐不錯.貓很多,可以去跟貓玩.主人很好客,是個不錯的地方",設施,0
3406,早餐阿姨很熱心,服務,1
3406,早餐阿姨很熱心,位置,0
3406,早餐阿姨很熱心,性價比,0
3406,早餐阿姨很熱心,乾淨,0
3406,早餐阿姨很熱心,客房,0
3406,早餐阿姨很熱心,設施,0
3409,早餐好吃，員工態度都很友善親切,服務,1
3409,早餐好吃，員工態度都很友善親切,位置,0
3409,早餐好吃，員工態度都很友善親切,性價比,0
3409,早餐好吃，員工態度都很友善親切,乾淨,0
3409,早餐好吃，員工態度都很友善親切,客房,0
3409,早餐好吃，員工態度都很友善親切,設施,0
3410,床跟枕頭都很舒服，軟硬適中,服務,0
3410,床跟枕頭都很舒服，軟硬適中,位置,0
3410,床跟枕頭都很舒服，軟硬適中,性價比,0
3410,床跟枕頭都很舒服，軟硬適中,乾淨,0
3410,床跟枕頭都很舒服，軟硬適中,客房,1
3410,床跟枕頭都很舒服，軟硬適中,設施,0
3411,人情味，親切熱情的老闆、老闆娘～,服務,1
3411,人情味，親切熱情的老闆、老闆娘～,位置,0
3411,人情味，親切熱情的老闆、老闆娘～,性價比,0
3411,人情味，親切熱情的老闆、老闆娘～,乾淨,0
3411,人情味，親切熱情的老闆、老闆娘～,客房,0
3411,人情味，親切熱情的老闆、老闆娘～,設施,0
3413,走出一條小巷子 就很多吃的,服務,0
3413,走出一條小巷子 就很多吃的,位置,1
3413,走出一條小巷子 就很多吃的,性價比,0
3413,走出一條小巷子 就很多吃的,乾淨,0
3413,走出一條小巷子 就很多吃的,客房,0
3413,走出一條小巷子 就很多吃的,設施,0
3414,老闆跟小幫手人超級好！行程規劃也很棒～風景很美～我下次還要來！,服務,1
3414,老闆跟小幫手人超級好！行程規劃也很棒～風景很美～我下次還要來！,位置,1
3414,老闆跟小幫手人超級好！行程規劃也很棒～風景很美～我下次還要來！,性價比,0
3414,老闆跟小幫手人超級好！行程規劃也很棒～風景很美～我下次還要來！,乾淨,0
3414,老闆跟小幫手人超級好！行程規劃也很棒～風景很美～我下次還要來！,客房,0
3414,老闆跟小幫手人超級好！行程規劃也很棒～風景很美～我下次還要來！,設施,0
3415,價格便宜，房間也很寬敞乾淨，服務也很好，供應早餐吃到飽，來宜蘭旅遊住宿好地方!,服務,1
3415,價格便宜，房間也很寬敞乾淨，服務也很好，供應早餐吃到飽，來宜蘭旅遊住宿好地方!,位置,0
3415,價格便宜，房間也很寬敞乾淨，服務也很好，供應早餐吃到飽，來宜蘭旅遊住宿好地方!,性價比,1
3415,價格便宜，房間也很寬敞乾淨，服務也很好，供應早餐吃到飽，來宜蘭旅遊住宿好地方!,乾淨,1
3415,價格便宜，房間也很寬敞乾淨，服務也很好，供應早餐吃到飽，來宜蘭旅遊住宿好地方!,客房,1
3415,價格便宜，房間也很寬敞乾淨，服務也很好，供應早餐吃到飽，來宜蘭旅遊住宿好地方!,設施,0
3417,老闆親切，借用洗衣機、代寄名信片、幫煮咖啡喝，加上陽台無敵風景，本次旅行最佳住宿，真的太棒了！,服務,1
3417,老闆親切，借用洗衣機、代寄名信片、幫煮咖啡喝，加上陽台無敵風景，本次旅行最佳住宿，真的太棒了！,位置,0
3417,老闆親切，借用洗衣機、代寄名信片、幫煮咖啡喝，加上陽台無敵風景，本次旅行最佳住宿，真的太棒了！,性價比,0
3417,老闆親切，借用洗衣機、代寄名信片、幫煮咖啡喝，加上陽台無敵風景，本次旅行最佳住宿，真的太棒了！,乾淨,0
3417,老闆親切，借用洗衣機、代寄名信片、幫煮咖啡喝，加上陽台無敵風景，本次旅行最佳住宿，真的太棒了！,客房,1
3417,老闆親切，借用洗衣機、代寄名信片、幫煮咖啡喝，加上陽台無敵風景，本次旅行最佳住宿，真的太棒了！,設施,1
3418,車位只有一個，沒有提供早餐略為可惜,服務,2
3418,車位只有一個，沒有提供早餐略為可惜,位置,0
3418,車位只有一個，沒有提供早餐略為可惜,性價比,0
3418,車位只有一個，沒有提供早餐略為可惜,乾淨,0
3418,車位只有一個，沒有提供早餐略為可惜,客房,0
3418,車位只有一個，沒有提供早餐略為可惜,設施,2
3419,房間空間大，乾淨，大廳備有餅乾跟泡麵都是免費的,服務,1
3419,房間空間大，乾淨，大廳備有餅乾跟泡麵都是免費的,位置,0
3419,房間空間大，乾淨，大廳備有餅乾跟泡麵都是免費的,性價比,0
3419,房間空間大，乾淨，大廳備有餅乾跟泡麵都是免費的,乾淨,1
3419,房間空間大，乾淨，大廳備有餅乾跟泡麵都是免費的,客房,1
3419,房間空間大，乾淨，大廳備有餅乾跟泡麵都是免費的,設施,1
3420,自助式check in讓人沒壓力的安排行程,服務,1
3420,自助式check in讓人沒壓力的安排行程,位置,0
3420,自助式check in讓人沒壓力的安排行程,性價比,0
3420,自助式check in讓人沒壓力的安排行程,乾淨,0
3420,自助式check in讓人沒壓力的安排行程,客房,0
3420,自助式check in讓人沒壓力的安排行程,設施,0
3421,1.舊透天改建，沒有電梯。,服務,0
3421,1.舊透天改建，沒有電梯。,位置,0
3421,1.舊透天改建，沒有電梯。,性價比,0
3421,1.舊透天改建，沒有電梯。,乾淨,0
3421,1.舊透天改建，沒有電梯。,客房,0
3421,1.舊透天改建，沒有電梯。,設施,2
3422,適合放鬆的地方房間乾淨整潔燈光亮氣氛佳 適合帶朋友家人一起來,服務,0
3422,適合放鬆的地方房間乾淨整潔燈光亮氣氛佳 適合帶朋友家人一起來,位置,0
3422,適合放鬆的地方房間乾淨整潔燈光亮氣氛佳 適合帶朋友家人一起來,性價比,0
3422,適合放鬆的地方房間乾淨整潔燈光亮氣氛佳 適合帶朋友家人一起來,乾淨,1
3422,適合放鬆的地方房間乾淨整潔燈光亮氣氛佳 適合帶朋友家人一起來,客房,1
3422,適合放鬆的地方房間乾淨整潔燈光亮氣氛佳 適合帶朋友家人一起來,設施,0
3424,"早餐沒有牛奶, 葷食肉類太少",服務,2
3424,"早餐沒有牛奶, 葷食肉類太少",位置,0
3424,"早餐沒有牛奶, 葷食肉類太少",性價比,0
3424,"早餐沒有牛奶, 葷食肉類太少",乾淨,0
3424,"早餐沒有牛奶, 葷食肉類太少",客房,0
3424,"早餐沒有牛奶, 葷食肉類太少",設施,0
3425,吹風機風量不足,服務,0
3425,吹風機風量不足,位置,0
3425,吹風機風量不足,性價比,0
3425,吹風機風量不足,乾淨,0
3425,吹風機風量不足,客房,2
3425,吹風機風量不足,設施,0
3426,"毛巾有消毒水味(會介意的建議自備毛巾),不知道是否因為是市區,so～到11、12點都還有車子和摩拖車聲,還有聊天的人聲.(當天是睡一樓)",服務,0
3426,"毛巾有消毒水味(會介意的建議自備毛巾),不知道是否因為是市區,so～到11、12點都還有車子和摩拖車聲,還有聊天的人聲.(當天是睡一樓)",位置,0
3426,"毛巾有消毒水味(會介意的建議自備毛巾),不知道是否因為是市區,so～到11、12點都還有車子和摩拖車聲,還有聊天的人聲.(當天是睡一樓)",性價比,0
3426,"毛巾有消毒水味(會介意的建議自備毛巾),不知道是否因為是市區,so～到11、12點都還有車子和摩拖車聲,還有聊天的人聲.(當天是睡一樓)",乾淨,2
3426,"毛巾有消毒水味(會介意的建議自備毛巾),不知道是否因為是市區,so～到11、12點都還有車子和摩拖車聲,還有聊天的人聲.(當天是睡一樓)",客房,2
3426,"毛巾有消毒水味(會介意的建議自備毛巾),不知道是否因為是市區,so～到11、12點都還有車子和摩拖車聲,還有聊天的人聲.(當天是睡一樓)",設施,0
3427,※服務態度：,服務,0
3427,※服務態度：,位置,0
3427,※服務態度：,性價比,0
3427,※服務態度：,乾淨,0
3427,※服務態度：,客房,0
3427,※服務態度：,設施,0
3428,房間沒開空調時有菸味，空調開起來是有比較好,服務,0
3428,房間沒開空調時有菸味，空調開起來是有比較好,位置,0
3428,房間沒開空調時有菸味，空調開起來是有比較好,性價比,0
3428,房間沒開空調時有菸味，空調開起來是有比較好,乾淨,2
3428,房間沒開空調時有菸味，空調開起來是有比較好,客房,2
