id,review,auxiliary_sentence,label
3874,房門隔音效果不佳,服務,0
3874,房門隔音效果不佳,位置,0
3874,房門隔音效果不佳,性價比,0
3874,房門隔音效果不佳,乾淨,0
3874,房門隔音效果不佳,客房,2
3874,房門隔音效果不佳,設施,0
3877,床很舒服、陽台風景很美面對高雄港、浴室很乾淨,服務,0
3877,床很舒服、陽台風景很美面對高雄港、浴室很乾淨,位置,0
3877,床很舒服、陽台風景很美面對高雄港、浴室很乾淨,性價比,0
3877,床很舒服、陽台風景很美面對高雄港、浴室很乾淨,乾淨,1
3877,床很舒服、陽台風景很美面對高雄港、浴室很乾淨,客房,1
3877,床很舒服、陽台風景很美面對高雄港、浴室很乾淨,設施,0
3879,同寢的室友一早冰冰蹦蹦的整理東西、鬧鐘一直叫不關、房門進進出出很吵！建議鐵櫃可以在房門外,服務,0
3879,同寢的室友一早冰冰蹦蹦的整理東西、鬧鐘一直叫不關、房門進進出出很吵！建議鐵櫃可以在房門外,位置,0
3879,同寢的室友一早冰冰蹦蹦的整理東西、鬧鐘一直叫不關、房門進進出出很吵！建議鐵櫃可以在房門外,性價比,0
3879,同寢的室友一早冰冰蹦蹦的整理東西、鬧鐘一直叫不關、房門進進出出很吵！建議鐵櫃可以在房門外,乾淨,0
3879,同寢的室友一早冰冰蹦蹦的整理東西、鬧鐘一直叫不關、房門進進出出很吵！建議鐵櫃可以在房門外,客房,2
3879,同寢的室友一早冰冰蹦蹦的整理東西、鬧鐘一直叫不關、房門進進出出很吵！建議鐵櫃可以在房門外,設施,0
3880,CP值很高，寵物有善且不另外收費，非常謝謝因為平日幫我們升等四人房，狗狗活動空間夠大，早餐豐富好吃,服務,1
3880,CP值很高，寵物有善且不另外收費，非常謝謝因為平日幫我們升等四人房，狗狗活動空間夠大，早餐豐富好吃,位置,0
3880,CP值很高，寵物有善且不另外收費，非常謝謝因為平日幫我們升等四人房，狗狗活動空間夠大，早餐豐富好吃,性價比,1
3880,CP值很高，寵物有善且不另外收費，非常謝謝因為平日幫我們升等四人房，狗狗活動空間夠大，早餐豐富好吃,乾淨,0
3880,CP值很高，寵物有善且不另外收費，非常謝謝因為平日幫我們升等四人房，狗狗活動空間夠大，早餐豐富好吃,客房,1
3880,CP值很高，寵物有善且不另外收費，非常謝謝因為平日幫我們升等四人房，狗狗活動空間夠大，早餐豐富好吃,設施,0
3881,環境舒適乾淨，老闆娘很親切，訂房附早餐且餐點好吃，一個值得大推的民宿,服務,1
3881,環境舒適乾淨，老闆娘很親切，訂房附早餐且餐點好吃，一個值得大推的民宿,位置,0
3881,環境舒適乾淨，老闆娘很親切，訂房附早餐且餐點好吃，一個值得大推的民宿,性價比,0
3881,環境舒適乾淨，老闆娘很親切，訂房附早餐且餐點好吃，一個值得大推的民宿,乾淨,1
3881,環境舒適乾淨，老闆娘很親切，訂房附早餐且餐點好吃，一個值得大推的民宿,客房,1
3881,環境舒適乾淨，老闆娘很親切，訂房附早餐且餐點好吃，一個值得大推的民宿,設施,0
3882,早餐很豐盛，用心的準備。,服務,1
3882,早餐很豐盛，用心的準備。,位置,0
3882,早餐很豐盛，用心的準備。,性價比,0
3882,早餐很豐盛，用心的準備。,乾淨,0
3882,早餐很豐盛，用心的準備。,客房,0
3882,早餐很豐盛，用心的準備。,設施,0
3883,環境美，氣氛佳 新手大推，非常舒適的潛水體驗,服務,0
3883,環境美，氣氛佳 新手大推，非常舒適的潛水體驗,位置,1
3883,環境美，氣氛佳 新手大推，非常舒適的潛水體驗,性價比,0
3883,環境美，氣氛佳 新手大推，非常舒適的潛水體驗,乾淨,0
3883,環境美，氣氛佳 新手大推，非常舒適的潛水體驗,客房,0
3883,環境美，氣氛佳 新手大推，非常舒適的潛水體驗,設施,1
3885,設備餐食都不錯，但熱水冷熱溫度變化太大，時而太燙，調整後又變冷，已反應給店家了。,服務,1
3885,設備餐食都不錯，但熱水冷熱溫度變化太大，時而太燙，調整後又變冷，已反應給店家了。,位置,0
3885,設備餐食都不錯，但熱水冷熱溫度變化太大，時而太燙，調整後又變冷，已反應給店家了。,性價比,0
3885,設備餐食都不錯，但熱水冷熱溫度變化太大，時而太燙，調整後又變冷，已反應給店家了。,乾淨,0
3885,設備餐食都不錯，但熱水冷熱溫度變化太大，時而太燙，調整後又變冷，已反應給店家了。,客房,2
3885,設備餐食都不錯，但熱水冷熱溫度變化太大，時而太燙，調整後又變冷，已反應給店家了。,設施,0
3886,1.房間裝潢的很好，而且感覺很新，都有新東西的味道,服務,0
3886,1.房間裝潢的很好，而且感覺很新，都有新東西的味道,位置,0
3886,1.房間裝潢的很好，而且感覺很新，都有新東西的味道,性價比,0
3886,1.房間裝潢的很好，而且感覺很新，都有新東西的味道,乾淨,1
3886,1.房間裝潢的很好，而且感覺很新，都有新東西的味道,客房,1
3886,1.房間裝潢的很好，而且感覺很新，都有新東西的味道,設施,0
3887,早餐不好吃,服務,2
3887,早餐不好吃,位置,0
3887,早餐不好吃,性價比,0
3887,早餐不好吃,乾淨,0
3887,早餐不好吃,客房,0
3887,早餐不好吃,設施,0
3888,吹風機不是一般飯店難用的那種 大推 住起來很舒適 離花蓮車站也很近（走路約5分鐘）,服務,0
3888,吹風機不是一般飯店難用的那種 大推 住起來很舒適 離花蓮車站也很近（走路約5分鐘）,位置,1
3888,吹風機不是一般飯店難用的那種 大推 住起來很舒適 離花蓮車站也很近（走路約5分鐘）,性價比,0
3888,吹風機不是一般飯店難用的那種 大推 住起來很舒適 離花蓮車站也很近（走路約5分鐘）,乾淨,0
3888,吹風機不是一般飯店難用的那種 大推 住起來很舒適 離花蓮車站也很近（走路約5分鐘）,客房,1
3888,吹風機不是一般飯店難用的那種 大推 住起來很舒適 離花蓮車站也很近（走路約5分鐘）,設施,0
3890,床很好睡，熱水也很夠，雖然沒有早餐，但民宿很貼心的做了一張附近的宵夜及早餐路線表，溫馨民宿！下次會再入住,服務,1
3890,床很好睡，熱水也很夠，雖然沒有早餐，但民宿很貼心的做了一張附近的宵夜及早餐路線表，溫馨民宿！下次會再入住,位置,0
3890,床很好睡，熱水也很夠，雖然沒有早餐，但民宿很貼心的做了一張附近的宵夜及早餐路線表，溫馨民宿！下次會再入住,性價比,0
3890,床很好睡，熱水也很夠，雖然沒有早餐，但民宿很貼心的做了一張附近的宵夜及早餐路線表，溫馨民宿！下次會再入住,乾淨,0
3890,床很好睡，熱水也很夠，雖然沒有早餐，但民宿很貼心的做了一張附近的宵夜及早餐路線表，溫馨民宿！下次會再入住,客房,1
3890,床很好睡，熱水也很夠，雖然沒有早餐，但民宿很貼心的做了一張附近的宵夜及早餐路線表，溫馨民宿！下次會再入住,設施,0
3891,老板很貼心，告知台61補給站少，水份要補充,服務,1
3891,老板很貼心，告知台61補給站少，水份要補充,位置,0
3891,老板很貼心，告知台61補給站少，水份要補充,性價比,0
3891,老板很貼心，告知台61補給站少，水份要補充,乾淨,0
3891,老板很貼心，告知台61補給站少，水份要補充,客房,0
3891,老板很貼心，告知台61補給站少，水份要補充,設施,0
3892,大眾交通方便,服務,0
3892,大眾交通方便,位置,1
3892,大眾交通方便,性價比,0
3892,大眾交通方便,乾淨,0
3892,大眾交通方便,客房,0
3892,大眾交通方便,設施,0
3893,老闆很親切，停車方便，附近小吃很方便，離東大夜市也很近。,服務,1
3893,老闆很親切，停車方便，附近小吃很方便，離東大夜市也很近。,位置,1
3893,老闆很親切，停車方便，附近小吃很方便，離東大夜市也很近。,性價比,0
3893,老闆很親切，停車方便，附近小吃很方便，離東大夜市也很近。,乾淨,0
3893,老闆很親切，停車方便，附近小吃很方便，離東大夜市也很近。,客房,0
3893,老闆很親切，停車方便，附近小吃很方便，離東大夜市也很近。,設施,1
3894,入住房間沒桌椅，且空間較小外；,服務,0
3894,入住房間沒桌椅，且空間較小外；,位置,0
3894,入住房間沒桌椅，且空間較小外；,性價比,0
3894,入住房間沒桌椅，且空間較小外；,乾淨,0
3894,入住房間沒桌椅，且空間較小外；,客房,2
3894,入住房間沒桌椅，且空間較小外；,設施,0
3895,佈置很溫馨，房間蠻大的，乾淨清爽，早餐每天不同好吃，接待人員很親切，小帥哥有韓國風格！,服務,1
3895,佈置很溫馨，房間蠻大的，乾淨清爽，早餐每天不同好吃，接待人員很親切，小帥哥有韓國風格！,位置,0
3895,佈置很溫馨，房間蠻大的，乾淨清爽，早餐每天不同好吃，接待人員很親切，小帥哥有韓國風格！,性價比,0
3895,佈置很溫馨，房間蠻大的，乾淨清爽，早餐每天不同好吃，接待人員很親切，小帥哥有韓國風格！,乾淨,1
3895,佈置很溫馨，房間蠻大的，乾淨清爽，早餐每天不同好吃，接待人員很親切，小帥哥有韓國風格！,客房,1
3895,佈置很溫馨，房間蠻大的，乾淨清爽，早餐每天不同好吃，接待人員很親切，小帥哥有韓國風格！,設施,0
3896,1.位置很好,服務,0
3896,1.位置很好,位置,1
3896,1.位置很好,性價比,0
3896,1.位置很好,乾淨,0
3896,1.位置很好,客房,0
3896,1.位置很好,設施,0
3900,各項 ok,服務,0
3900,各項 ok,位置,0
3900,各項 ok,性價比,0
3900,各項 ok,乾淨,0
3900,各項 ok,客房,0
3900,各項 ok,設施,0
3901,冷氣太冷了 不能調,服務,0
3901,冷氣太冷了 不能調,位置,0
3901,冷氣太冷了 不能調,性價比,0
3901,冷氣太冷了 不能調,乾淨,0
3901,冷氣太冷了 不能調,客房,2
3901,冷氣太冷了 不能調,設施,0
3903,早餐不錯，服務人員也很好,服務,1
3903,早餐不錯，服務人員也很好,位置,0
3903,早餐不錯，服務人員也很好,性價比,0
3903,早餐不錯，服務人員也很好,乾淨,0
3903,早餐不錯，服務人員也很好,客房,0
3903,早餐不錯，服務人員也很好,設施,0
3904,四人房的其中一個雙人床是沙發床，又不是加床，為什麼不是彈簧床，睡了不舒服。,服務,0
3904,四人房的其中一個雙人床是沙發床，又不是加床，為什麼不是彈簧床，睡了不舒服。,位置,0
3904,四人房的其中一個雙人床是沙發床，又不是加床，為什麼不是彈簧床，睡了不舒服。,性價比,0
3904,四人房的其中一個雙人床是沙發床，又不是加床，為什麼不是彈簧床，睡了不舒服。,乾淨,0
3904,四人房的其中一個雙人床是沙發床，又不是加床，為什麼不是彈簧床，睡了不舒服。,客房,2
3904,四人房的其中一個雙人床是沙發床，又不是加床，為什麼不是彈簧床，睡了不舒服。,設施,0
3905,二樓住宿空間舒適床很好睡 2.,服務,0
3905,二樓住宿空間舒適床很好睡 2.,位置,0
3905,二樓住宿空間舒適床很好睡 2.,性價比,0
3905,二樓住宿空間舒適床很好睡 2.,乾淨,0
3905,二樓住宿空間舒適床很好睡 2.,客房,1
3905,二樓住宿空間舒適床很好睡 2.,設施,0
3906,老闆親切友善，熱心介紹付近景點，感謝老闆做的早餐，真的很棒！,服務,1
3906,老闆親切友善，熱心介紹付近景點，感謝老闆做的早餐，真的很棒！,位置,0
3906,老闆親切友善，熱心介紹付近景點，感謝老闆做的早餐，真的很棒！,性價比,0
3906,老闆親切友善，熱心介紹付近景點，感謝老闆做的早餐，真的很棒！,乾淨,0
3906,老闆親切友善，熱心介紹付近景點，感謝老闆做的早餐，真的很棒！,客房,0
3906,老闆親切友善，熱心介紹付近景點，感謝老闆做的早餐，真的很棒！,設施,0
3907,早餐好吃，環境乾淨,服務,1
3907,早餐好吃，環境乾淨,位置,0
3907,早餐好吃，環境乾淨,性價比,0
3907,早餐好吃，環境乾淨,乾淨,1
3907,早餐好吃，環境乾淨,客房,1
3907,早餐好吃，環境乾淨,設施,0
3908,房間空調有點不足(雖然有加了電風扇),服務,0
3908,房間空調有點不足(雖然有加了電風扇),位置,0
3908,房間空調有點不足(雖然有加了電風扇),性價比,0
3908,房間空調有點不足(雖然有加了電風扇),乾淨,0
3908,房間空調有點不足(雖然有加了電風扇),客房,2
3908,房間空調有點不足(雖然有加了電風扇),設施,0
3909,可能隔音不是很好，但是就像回到小時候的鄉下一般，還蠻能適應的！,服務,0
3909,可能隔音不是很好，但是就像回到小時候的鄉下一般，還蠻能適應的！,位置,0
3909,可能隔音不是很好，但是就像回到小時候的鄉下一般，還蠻能適應的！,性價比,0
3909,可能隔音不是很好，但是就像回到小時候的鄉下一般，還蠻能適應的！,乾淨,0
3909,可能隔音不是很好，但是就像回到小時候的鄉下一般，還蠻能適應的！,客房,2
3909,可能隔音不是很好，但是就像回到小時候的鄉下一般，還蠻能適應的！,設施,0
3910,11點就要退房！,服務,2
3910,11點就要退房！,位置,0
3910,11點就要退房！,性價比,0
3910,11點就要退房！,乾淨,0
3910,11點就要退房！,客房,0
3910,11點就要退房！,設施,0
3911,交通方便，壽豐火車站步行5分鐘，房間大，床乾淨無異味，淋浴和廁所在一起沒有乾濕分離較不便。民宿1樓經營水果店，女主人會熱情招待水果拼盤。,服務,1
3911,交通方便，壽豐火車站步行5分鐘，房間大，床乾淨無異味，淋浴和廁所在一起沒有乾濕分離較不便。民宿1樓經營水果店，女主人會熱情招待水果拼盤。,位置,1
3911,交通方便，壽豐火車站步行5分鐘，房間大，床乾淨無異味，淋浴和廁所在一起沒有乾濕分離較不便。民宿1樓經營水果店，女主人會熱情招待水果拼盤。,性價比,0
3911,交通方便，壽豐火車站步行5分鐘，房間大，床乾淨無異味，淋浴和廁所在一起沒有乾濕分離較不便。民宿1樓經營水果店，女主人會熱情招待水果拼盤。,乾淨,1
3911,交通方便，壽豐火車站步行5分鐘，房間大，床乾淨無異味，淋浴和廁所在一起沒有乾濕分離較不便。民宿1樓經營水果店，女主人會熱情招待水果拼盤。,客房,1
3911,交通方便，壽豐火車站步行5分鐘，房間大，床乾淨無異味，淋浴和廁所在一起沒有乾濕分離較不便。民宿1樓經營水果店，女主人會熱情招待水果拼盤。,設施,0
3912,冷氣有霉味,服務,0
3912,冷氣有霉味,位置,0
3912,冷氣有霉味,性價比,0
3912,冷氣有霉味,乾淨,2
3912,冷氣有霉味,客房,2
3912,冷氣有霉味,設施,0
3914,住了幾次這次最不滿意！一Check in 時發現這次房間超小想換櫃臺小姐說其他間已️（明明訂房時還有三間且才訂沒多久而已）不換沒關係但可以不要騙我（我又不是第一次住你們家），早餐蠻難吃的（之前的超好而且還可以選飲料）…期待能改善了！,服務,2
3914,住了幾次這次最不滿意！一Check in 時發現這次房間超小想換櫃臺小姐說其他間已️（明明訂房時還有三間且才訂沒多久而已）不換沒關係但可以不要騙我（我又不是第一次住你們家），早餐蠻難吃的（之前的超好而且還可以選飲料）…期待能改善了！,位置,0
3914,住了幾次這次最不滿意！一Check in 時發現這次房間超小想換櫃臺小姐說其他間已️（明明訂房時還有三間且才訂沒多久而已）不換沒關係但可以不要騙我（我又不是第一次住你們家），早餐蠻難吃的（之前的超好而且還可以選飲料）…期待能改善了！,性價比,0
3914,住了幾次這次最不滿意！一Check in 時發現這次房間超小想換櫃臺小姐說其他間已️（明明訂房時還有三間且才訂沒多久而已）不換沒關係但可以不要騙我（我又不是第一次住你們家），早餐蠻難吃的（之前的超好而且還可以選飲料）…期待能改善了！,乾淨,0
3914,住了幾次這次最不滿意！一Check in 時發現這次房間超小想換櫃臺小姐說其他間已️（明明訂房時還有三間且才訂沒多久而已）不換沒關係但可以不要騙我（我又不是第一次住你們家），早餐蠻難吃的（之前的超好而且還可以選飲料）…期待能改善了！,客房,2
3914,住了幾次這次最不滿意！一Check in 時發現這次房間超小想換櫃臺小姐說其他間已️（明明訂房時還有三間且才訂沒多久而已）不換沒關係但可以不要騙我（我又不是第一次住你們家），早餐蠻難吃的（之前的超好而且還可以選飲料）…期待能改善了！,設施,0
3919,人員都很熱心回答問題！,服務,1
3919,人員都很熱心回答問題！,位置,0
3919,人員都很熱心回答問題！,性價比,0
3919,人員都很熱心回答問題！,乾淨,0
3919,人員都很熱心回答問題！,客房,0
3919,人員都很熱心回答問題！,設施,0
3920,住宿位置佳.週邊環境悠閒無其它民宿比較不吵雜.接待人員年輕化態度佳~,服務,1
3920,住宿位置佳.週邊環境悠閒無其它民宿比較不吵雜.接待人員年輕化態度佳~,位置,1
3920,住宿位置佳.週邊環境悠閒無其它民宿比較不吵雜.接待人員年輕化態度佳~,性價比,0
3920,住宿位置佳.週邊環境悠閒無其它民宿比較不吵雜.接待人員年輕化態度佳~,乾淨,0
3920,住宿位置佳.週邊環境悠閒無其它民宿比較不吵雜.接待人員年輕化態度佳~,客房,0
3920,住宿位置佳.週邊環境悠閒無其它民宿比較不吵雜.接待人員年輕化態度佳~,設施,0
3921,老闆很熱情及親切，床舖清潔沒味道很棒！,服務,1
3921,老闆很熱情及親切，床舖清潔沒味道很棒！,位置,0
3921,老闆很熱情及親切，床舖清潔沒味道很棒！,性價比,0
3921,老闆很熱情及親切，床舖清潔沒味道很棒！,乾淨,1
3921,老闆很熱情及親切，床舖清潔沒味道很棒！,客房,1
3921,老闆很熱情及親切，床舖清潔沒味道很棒！,設施,0
3922,住第二次了都蠻喜歡的,服務,0
3922,住第二次了都蠻喜歡的,位置,0
3922,住第二次了都蠻喜歡的,性價比,0
3922,住第二次了都蠻喜歡的,乾淨,0
3922,住第二次了都蠻喜歡的,客房,0
3922,住第二次了都蠻喜歡的,設施,0
3923,大浴缸，熱水很熱很舒服，水力很強，巷子出去就是7-11,服務,0
3923,大浴缸，熱水很熱很舒服，水力很強，巷子出去就是7-11,位置,1
3923,大浴缸，熱水很熱很舒服，水力很強，巷子出去就是7-11,性價比,0
3923,大浴缸，熱水很熱很舒服，水力很強，巷子出去就是7-11,乾淨,0
3923,大浴缸，熱水很熱很舒服，水力很強，巷子出去就是7-11,客房,1
3923,大浴缸，熱水很熱很舒服，水力很強，巷子出去就是7-11,設施,0
3926,早餐選擇蠻多樣，採自助式的，房間很大還有按摩浴缸很舒適,服務,1
3926,早餐選擇蠻多樣，採自助式的，房間很大還有按摩浴缸很舒適,位置,0
3926,早餐選擇蠻多樣，採自助式的，房間很大還有按摩浴缸很舒適,性價比,0
3926,早餐選擇蠻多樣，採自助式的，房間很大還有按摩浴缸很舒適,乾淨,0
3926,早餐選擇蠻多樣，採自助式的，房間很大還有按摩浴缸很舒適,客房,1
3926,早餐選擇蠻多樣，採自助式的，房間很大還有按摩浴缸很舒適,設施,0
3927,可否提供潤髮乳或是入住時選擇提供,服務,0
3927,可否提供潤髮乳或是入住時選擇提供,位置,0
3927,可否提供潤髮乳或是入住時選擇提供,性價比,0
3927,可否提供潤髮乳或是入住時選擇提供,乾淨,0
3927,可否提供潤髮乳或是入住時選擇提供,客房,2
3927,可否提供潤髮乳或是入住時選擇提供,設施,0
3928,水溫比較不穩定，但水量大...衛浴空間有點小,服務,0
3928,水溫比較不穩定，但水量大...衛浴空間有點小,位置,0
3928,水溫比較不穩定，但水量大...衛浴空間有點小,性價比,0
3928,水溫比較不穩定，但水量大...衛浴空間有點小,乾淨,0
3928,水溫比較不穩定，但水量大...衛浴空間有點小,客房,2
3928,水溫比較不穩定，但水量大...衛浴空間有點小,設施,0
3930,位置鄰近夜市，住處老闆有額外租用停車場，停車也不成問題，是合法登記的民宿，老闆娘很熱情接待。,服務,1
3930,位置鄰近夜市，住處老闆有額外租用停車場，停車也不成問題，是合法登記的民宿，老闆娘很熱情接待。,位置,1
3930,位置鄰近夜市，住處老闆有額外租用停車場，停車也不成問題，是合法登記的民宿，老闆娘很熱情接待。,性價比,0
3930,位置鄰近夜市，住處老闆有額外租用停車場，停車也不成問題，是合法登記的民宿，老闆娘很熱情接待。,乾淨,0
3930,位置鄰近夜市，住處老闆有額外租用停車場，停車也不成問題，是合法登記的民宿，老闆娘很熱情接待。,客房,0
3930,位置鄰近夜市，住處老闆有額外租用停車場，停車也不成問題，是合法登記的民宿，老闆娘很熱情接待。,設施,1
3931,位置很好 美麗島站就在旁邊,服務,0
3931,位置很好 美麗島站就在旁邊,位置,1
3931,位置很好 美麗島站就在旁邊,性價比,0
3931,位置很好 美麗島站就在旁邊,乾淨,0
3931,位置很好 美麗島站就在旁邊,客房,0
3931,位置很好 美麗島站就在旁邊,設施,0
3932,當天下午才通知要改到另一個地點住宿，沒注意到信件讓我們一群人跑來跑去,服務,2
3932,當天下午才通知要改到另一個地點住宿，沒注意到信件讓我們一群人跑來跑去,位置,0
3932,當天下午才通知要改到另一個地點住宿，沒注意到信件讓我們一群人跑來跑去,性價比,0
3932,當天下午才通知要改到另一個地點住宿，沒注意到信件讓我們一群人跑來跑去,乾淨,0
3932,當天下午才通知要改到另一個地點住宿，沒注意到信件讓我們一群人跑來跑去,客房,0
3932,當天下午才通知要改到另一個地點住宿，沒注意到信件讓我們一群人跑來跑去,設施,0
3933,房間地板有一部份黏黏的，明明才剛入住,服務,0
3933,房間地板有一部份黏黏的，明明才剛入住,位置,0
3933,房間地板有一部份黏黏的，明明才剛入住,性價比,0
3933,房間地板有一部份黏黏的，明明才剛入住,乾淨,2
3933,房間地板有一部份黏黏的，明明才剛入住,客房,2
3933,房間地板有一部份黏黏的，明明才剛入住,設施,0
3934,"早餐沒去吃, 地點進火車餐",服務,0
3934,"早餐沒去吃, 地點進火車餐",位置,1
3934,"早餐沒去吃, 地點進火車餐",性價比,0
3934,"早餐沒去吃, 地點進火車餐",乾淨,0
3934,"早餐沒去吃, 地點進火車餐",客房,0
3934,"早餐沒去吃, 地點進火車餐",設施,0
3935,CP值高，在市區 機能性好！,服務,0
3935,CP值高，在市區 機能性好！,位置,1
3935,CP值高，在市區 機能性好！,性價比,1
3935,CP值高，在市區 機能性好！,乾淨,0
3935,CP值高，在市區 機能性好！,客房,0
3935,CP值高，在市區 機能性好！,設施,0
3936,1. 房間沒有大鏡子 2. 房間要拖鞋上樓進房 並沒有附拋棄式拖鞋 而是公用拖鞋 個人很不習慣穿公用拖鞋 早知道會帶自己的室內鞋,服務,0
3936,1. 房間沒有大鏡子 2. 房間要拖鞋上樓進房 並沒有附拋棄式拖鞋 而是公用拖鞋 個人很不習慣穿公用拖鞋 早知道會帶自己的室內鞋,位置,0
3936,1. 房間沒有大鏡子 2. 房間要拖鞋上樓進房 並沒有附拋棄式拖鞋 而是公用拖鞋 個人很不習慣穿公用拖鞋 早知道會帶自己的室內鞋,性價比,0
3936,1. 房間沒有大鏡子 2. 房間要拖鞋上樓進房 並沒有附拋棄式拖鞋 而是公用拖鞋 個人很不習慣穿公用拖鞋 早知道會帶自己的室內鞋,乾淨,0
3936,1. 房間沒有大鏡子 2. 房間要拖鞋上樓進房 並沒有附拋棄式拖鞋 而是公用拖鞋 個人很不習慣穿公用拖鞋 早知道會帶自己的室內鞋,客房,2
3936,1. 房間沒有大鏡子 2. 房間要拖鞋上樓進房 並沒有附拋棄式拖鞋 而是公用拖鞋 個人很不習慣穿公用拖鞋 早知道會帶自己的室內鞋,設施,0
3937,住宿當日帶寵物要加價但友善對待攜帶毛孩的客人,服務,1
3937,住宿當日帶寵物要加價但友善對待攜帶毛孩的客人,位置,0
3937,住宿當日帶寵物要加價但友善對待攜帶毛孩的客人,性價比,2
3937,住宿當日帶寵物要加價但友善對待攜帶毛孩的客人,乾淨,0
3937,住宿當日帶寵物要加價但友善對待攜帶毛孩的客人,客房,0
3937,住宿當日帶寵物要加價但友善對待攜帶毛孩的客人,設施,0
3939,環境溫馨舒適，民宿主人待人親切、服務周到且熟悉地方文史，值得推薦  ,服務,1
3939,環境溫馨舒適，民宿主人待人親切、服務周到且熟悉地方文史，值得推薦  ,位置,0
3939,環境溫馨舒適，民宿主人待人親切、服務周到且熟悉地方文史，值得推薦  ,性價比,0
3939,環境溫馨舒適，民宿主人待人親切、服務周到且熟悉地方文史，值得推薦  ,乾淨,0
3939,環境溫馨舒適，民宿主人待人親切、服務周到且熟悉地方文史，值得推薦  ,客房,1
3939,環境溫馨舒適，民宿主人待人親切、服務周到且熟悉地方文史，值得推薦  ,設施,0
3940,床跟枕頭跟篇硬,服務,0
3940,床跟枕頭跟篇硬,位置,0
3940,床跟枕頭跟篇硬,性價比,0
3940,床跟枕頭跟篇硬,乾淨,0
3940,床跟枕頭跟篇硬,客房,2
3940,床跟枕頭跟篇硬,設施,0
3941,地點不錯，離駁二蠻近。,服務,0
3941,地點不錯，離駁二蠻近。,位置,1
3941,地點不錯，離駁二蠻近。,性價比,0
3941,地點不錯，離駁二蠻近。,乾淨,0
3941,地點不錯，離駁二蠻近。,客房,0
3941,地點不錯，離駁二蠻近。,設施,0
3942,房間不會太小，乾淨，浴缸大,服務,0
3942,房間不會太小，乾淨，浴缸大,位置,0
3942,房間不會太小，乾淨，浴缸大,性價比,0
3942,房間不會太小，乾淨，浴缸大,乾淨,1
3942,房間不會太小，乾淨，浴缸大,客房,1
3942,房間不會太小，乾淨，浴缸大,設施,0
3944,有咖啡、吐司、豆漿等。,服務,1
3944,有咖啡、吐司、豆漿等。,位置,0
3944,有咖啡、吐司、豆漿等。,性價比,0
3944,有咖啡、吐司、豆漿等。,乾淨,0
3944,有咖啡、吐司、豆漿等。,客房,0
3944,有咖啡、吐司、豆漿等。,設施,0
3945,1. 早餐很棒,服務,1
3945,1. 早餐很棒,位置,0
3945,1. 早餐很棒,性價比,0
3945,1. 早餐很棒,乾淨,0
3945,1. 早餐很棒,客房,0
3945,1. 早餐很棒,設施,0
3946,床大，舒服,服務,0
3946,床大，舒服,位置,0
3946,床大，舒服,性價比,0
3946,床大，舒服,乾淨,0
3946,床大，舒服,客房,1
3946,床大，舒服,設施,0
3947,自助早餐很棒,服務,1
3947,自助早餐很棒,位置,0
3947,自助早餐很棒,性價比,0
3947,自助早餐很棒,乾淨,0
3947,自助早餐很棒,客房,0
3947,自助早餐很棒,設施,0
3948,親子非常適合來此放鬆，設備適合小朋友玩樂也適合家長的晚上聚會,服務,0
3948,親子非常適合來此放鬆，設備適合小朋友玩樂也適合家長的晚上聚會,位置,0
3948,親子非常適合來此放鬆，設備適合小朋友玩樂也適合家長的晚上聚會,性價比,0
3948,親子非常適合來此放鬆，設備適合小朋友玩樂也適合家長的晚上聚會,乾淨,0
3948,親子非常適合來此放鬆，設備適合小朋友玩樂也適合家長的晚上聚會,客房,0
3948,親子非常適合來此放鬆，設備適合小朋友玩樂也適合家長的晚上聚會,設施,1
3950,房間乾淨，離市區很近，推薦來澎湖玩的可以選擇住這裡,服務,0
3950,房間乾淨，離市區很近，推薦來澎湖玩的可以選擇住這裡,位置,1
3950,房間乾淨，離市區很近，推薦來澎湖玩的可以選擇住這裡,性價比,0
3950,房間乾淨，離市區很近，推薦來澎湖玩的可以選擇住這裡,乾淨,1
3950,房間乾淨，離市區很近，推薦來澎湖玩的可以選擇住這裡,客房,1
3950,房間乾淨，離市區很近，推薦來澎湖玩的可以選擇住這裡,設施,0
3952,住宿環境乾淨舒適。,服務,0
3952,住宿環境乾淨舒適。,位置,0
3952,住宿環境乾淨舒適。,性價比,0
3952,住宿環境乾淨舒適。,乾淨,1
3952,住宿環境乾淨舒適。,客房,1
3952,住宿環境乾淨舒適。,設施,0
3953,對於帶小朋友的家庭是一件很方便的事，下次有機會在到花蓮，首選第一的民宿,服務,0
3953,對於帶小朋友的家庭是一件很方便的事，下次有機會在到花蓮，首選第一的民宿,位置,0
3953,對於帶小朋友的家庭是一件很方便的事，下次有機會在到花蓮，首選第一的民宿,性價比,0
3953,對於帶小朋友的家庭是一件很方便的事，下次有機會在到花蓮，首選第一的民宿,乾淨,0
3953,對於帶小朋友的家庭是一件很方便的事，下次有機會在到花蓮，首選第一的民宿,客房,0
3953,對於帶小朋友的家庭是一件很方便的事，下次有機會在到花蓮，首選第一的民宿,設施,0
3954,位置靠近新崛江商圈逛街很方便,服務,0
3954,位置靠近新崛江商圈逛街很方便,位置,1
3954,位置靠近新崛江商圈逛街很方便,性價比,0
3954,位置靠近新崛江商圈逛街很方便,乾淨,0
3954,位置靠近新崛江商圈逛街很方便,客房,0
3954,位置靠近新崛江商圈逛街很方便,設施,0
